,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
10044,204169,2013-09-30,20,41,272,1.86821303092,5.0
10045,204202,2013-09-30,20,74,272,0.983009522519,2.0
10046,204221,2013-09-30,20,93,272,0.473346896473,1.0
10047,204234,2013-09-30,20,106,272,0.124630362863,0.0
10048,204244,2013-09-30,21,5,272,2.83388958553,16.0
10049,204283,2013-09-30,21,44,272,1.7877399847,5.0
10050,204330,2013-09-30,21,91,272,0.526995593952,1.0
10051,204348,2013-09-30,21,109,272,0.0441573166451,0.0
10052,204355,2013-09-30,23,5,272,2.83388958553,16.0
10053,204379,2013-09-30,23,29,272,2.19010521579,8.0
10054,204395,2013-09-30,23,45,272,1.76091563596,5.0
10055,204406,2013-09-30,23,56,272,1.46584779983,3.0
10056,204463,2013-09-30,26,2,272,2.91436263175,17.0
10057,204466,2013-09-30,26,5,272,2.83388958553,16.0
10058,204506,2013-09-30,26,45,272,1.76091563596,5.0
10059,204574,2013-09-30,28,2,272,2.91436263175,17.0
10060,204577,2013-09-30,28,5,272,2.83388958553,16.0
10061,204607,2013-09-30,28,35,272,2.02915912335,7.0
10062,204617,2013-09-30,28,45,272,1.76091563596,5.0
10063,204691,2013-09-30,29,8,272,2.75341653931,15.0
10064,204724,2013-09-30,29,41,272,1.86821303092,5.0
10065,204728,2013-09-30,29,45,272,1.76091563596,5.0
10066,204739,2013-09-30,29,56,272,1.46584779983,3.0
10067,204803,2013-09-30,31,9,272,2.72659219057,14.0
10068,204839,2013-09-30,31,45,272,1.76091563596,5.0
10069,204861,2013-09-30,31,67,272,1.17077996369,2.0
10070,204887,2013-09-30,31,93,272,0.473346896473,1.0
10071,204892,2013-09-30,31,98,272,0.339225152777,0.0
10072,204898,2013-09-30,31,104,272,0.178279060341,0.0
10073,204914,2013-09-30,33,9,272,2.72659219057,14.0
10074,204949,2013-09-30,33,44,272,1.7877399847,5.0
10075,204990,2013-09-30,33,85,272,0.687941686387,1.0
10076,204997,2013-09-30,33,92,272,0.500171245213,1.0
10077,204998,2013-09-30,33,93,272,0.473346896473,1.0
10078,205025,2013-09-30,34,9,272,2.72659219057,14.0
10079,205047,2013-09-30,34,31,272,2.13645651831,7.0
10080,205061,2013-09-30,34,45,272,1.76091563596,5.0
10081,205068,2013-09-30,34,52,272,1.57314519478,4.0
10082,205100,2013-09-30,34,84,272,0.714766035127,1.0
10083,205109,2013-09-30,34,93,272,0.473346896473,1.0
10084,205136,2013-09-30,38,9,272,2.72659219057,14.0
10085,205172,2013-09-30,38,45,272,1.76091563596,5.0
10086,205179,2013-09-30,38,52,272,1.57314519478,4.0
10087,205213,2013-09-30,38,86,272,0.661117337648,1.0
10088,205220,2013-09-30,38,93,272,0.473346896473,1.0
10089,205225,2013-09-30,38,98,272,0.339225152777,0.0
10090,205243,2013-09-30,42,5,272,2.83388958553,16.0
10091,205283,2013-09-30,42,45,272,1.76091563596,5.0
10092,205320,2013-09-30,42,82,272,0.768414732605,1.0
10093,205354,2013-10-01,2,5,273,2.83359693662,16.0
10094,205360,2013-10-01,2,11,273,2.67265084418,13.0
10095,205393,2013-10-01,2,44,273,1.78744733579,5.0
10096,205434,2013-10-01,2,85,273,0.687649037476,1.0
10097,205442,2013-10-01,2,93,273,0.473054247562,1.0
10098,205462,2013-10-01,3,2,273,2.91406998284,17.0
10099,205465,2013-10-01,3,5,273,2.83359693662,16.0
10100,205505,2013-10-01,3,45,273,1.76062298705,5.0
10101,205553,2013-10-01,3,93,273,0.473054247562,1.0
10102,205562,2013-10-01,3,102,273,0.231635108909,0.0
10103,205569,2013-10-01,3,109,273,0.0438646677337,0.0
10104,205580,2013-10-01,6,9,273,2.72629954166,14.0
10105,205585,2013-10-01,6,14,273,2.59217779796,12.0
10106,205616,2013-10-01,6,45,273,1.76062298705,5.0
10107,205678,2013-10-01,6,107,273,0.0975133652122,0.0
10108,205687,2013-10-01,8,5,273,2.83359693662,16.0
10109,205705,2013-10-01,8,23,273,2.35075865931,9.0
10110,205741,2013-10-01,8,59,273,1.3850821047,3.0
10111,205766,2013-10-01,8,84,273,0.714473386215,1.0
10112,205775,2013-10-01,8,93,273,0.473054247562,1.0
10113,205782,2013-10-01,8,100,273,0.285283806387,0.0
10114,205798,2013-10-01,9,5,273,2.83359693662,16.0
10115,205803,2013-10-01,9,10,273,2.69947519292,14.0
10116,205835,2013-10-01,9,42,273,1.84109603326,5.0
10117,205838,2013-10-01,9,45,273,1.76062298705,5.0
10118,205886,2013-10-01,9,93,273,0.473054247562,1.0
10119,205898,2013-10-01,9,105,273,0.151162062691,0.0
10120,205913,2013-10-01,17,9,273,2.72629954166,14.0
10121,205941,2013-10-01,17,37,273,1.97521777696,6.0
10122,205952,2013-10-01,17,48,273,1.68014994083,4.0
10123,205975,2013-10-01,17,71,273,1.06318991983,2.0
10124,206020,2013-10-01,18,5,273,2.83359693662,16.0
10125,206052,2013-10-01,18,37,273,1.97521777696,6.0
10126,206072,2013-10-01,18,57,273,1.43873080218,3.0
10127,206087,2013-10-01,18,72,273,1.03636557109,2.0
10128,206131,2013-10-01,20,5,273,2.83359693662,16.0
10129,206144,2013-10-01,20,18,273,2.48488040301,11.0
10130,206167,2013-10-01,20,41,273,1.867920382,5.0
10131,206200,2013-10-01,20,74,273,0.982716873608,2.0
10132,206219,2013-10-01,20,93,273,0.473054247562,1.0
10133,206232,2013-10-01,20,106,273,0.124337713952,0.0
10134,206242,2013-10-01,21,5,273,2.83359693662,16.0
10135,206281,2013-10-01,21,44,273,1.78744733579,5.0
10136,206328,2013-10-01,21,91,273,0.52670294504,1.0
10137,206346,2013-10-01,21,109,273,0.0438646677337,0.0
10138,206353,2013-10-01,23,5,273,2.83359693662,16.0
10139,206377,2013-10-01,23,29,273,2.18981256687,8.0
10140,206393,2013-10-01,23,45,273,1.76062298705,5.0
10141,206404,2013-10-01,23,56,273,1.46555515091,3.0
10142,206461,2013-10-01,26,2,273,2.91406998284,17.0
10143,206464,2013-10-01,26,5,273,2.83359693662,16.0
10144,206504,2013-10-01,26,45,273,1.76062298705,5.0
10145,206572,2013-10-01,28,2,273,2.91406998284,17.0
10146,206575,2013-10-01,28,5,273,2.83359693662,16.0
10147,206605,2013-10-01,28,35,273,2.02886647444,7.0
10148,206615,2013-10-01,28,45,273,1.76062298705,5.0
10149,206689,2013-10-01,29,8,273,2.7531238904,15.0
10150,206722,2013-10-01,29,41,273,1.867920382,5.0
10151,206726,2013-10-01,29,45,273,1.76062298705,5.0
10152,206737,2013-10-01,29,56,273,1.46555515091,3.0
10153,206801,2013-10-01,31,9,273,2.72629954166,14.0
10154,206837,2013-10-01,31,45,273,1.76062298705,5.0
10155,206859,2013-10-01,31,67,273,1.17048731478,2.0
10156,206885,2013-10-01,31,93,273,0.473054247562,1.0
10157,206890,2013-10-01,31,98,273,0.338932503866,0.0
10158,206896,2013-10-01,31,104,273,0.17798641143,0.0
10159,206912,2013-10-01,33,9,273,2.72629954166,14.0
10160,206947,2013-10-01,33,44,273,1.78744733579,5.0
10161,206988,2013-10-01,33,85,273,0.687649037476,1.0
10162,206995,2013-10-01,33,92,273,0.499878596301,1.0
10163,206996,2013-10-01,33,93,273,0.473054247562,1.0
10164,207023,2013-10-01,34,9,273,2.72629954166,14.0
10165,207045,2013-10-01,34,31,273,2.1361638694,7.0
10166,207059,2013-10-01,34,45,273,1.76062298705,5.0
10167,207066,2013-10-01,34,52,273,1.57285254587,4.0
10168,207098,2013-10-01,34,84,273,0.714473386215,1.0
10169,207107,2013-10-01,34,93,273,0.473054247562,1.0
10170,207134,2013-10-01,38,9,273,2.72629954166,14.0
10171,207170,2013-10-01,38,45,273,1.76062298705,5.0
10172,207177,2013-10-01,38,52,273,1.57285254587,4.0
10173,207211,2013-10-01,38,86,273,0.660824688737,1.0
10174,207218,2013-10-01,38,93,273,0.473054247562,1.0
10175,207223,2013-10-01,38,98,273,0.338932503866,0.0
10176,207241,2013-10-01,42,5,273,2.83359693662,16.0
10177,207281,2013-10-01,42,45,273,1.76062298705,5.0
10178,207318,2013-10-01,42,82,273,0.768122083694,1.0
10179,207352,2013-10-02,21,5,274,2.83330428771,16.0
10180,207391,2013-10-02,21,44,274,1.78715468687,5.0
10181,207438,2013-10-02,21,91,274,0.526410296129,1.0
10182,207456,2013-10-02,21,109,274,0.0435720188224,0.0
10183,207466,2013-10-02,29,8,274,2.75283124149,15.0
10184,207499,2013-10-02,29,41,274,1.86762773309,5.0
10185,207503,2013-10-02,29,45,274,1.76033033814,5.0
10186,207514,2013-10-02,29,56,274,1.465262502,3.0
10187,207582,2013-10-02,30,13,274,2.61870949779,13.0
10188,207585,2013-10-02,30,16,274,2.53823645157,12.0
10189,207613,2013-10-02,30,44,274,1.78715468687,5.0
10190,207618,2013-10-02,30,49,274,1.65303294318,4.0
10191,207620,2013-10-02,30,51,274,1.5993842457,4.0
10192,207634,2013-10-02,30,65,274,1.22384336335,2.0
10193,207689,2013-10-02,33,9,274,2.72600689275,14.0
10194,207724,2013-10-02,33,44,274,1.78715468687,5.0
10195,207765,2013-10-02,33,85,274,0.687356388565,1.0
10196,207772,2013-10-02,33,92,274,0.49958594739,1.0
10197,207773,2013-10-02,33,93,274,0.472761598651,1.0
10198,207796,2013-10-03,21,5,275,2.83301163879,16.0
10199,207835,2013-10-03,21,44,275,1.78686203796,5.0
10200,207882,2013-10-03,21,91,275,0.526117647218,1.0
10201,207900,2013-10-03,21,109,275,0.043279369911,0.0
10202,207910,2013-10-03,29,8,275,2.75253859258,15.0
10203,207943,2013-10-03,29,41,275,1.86733508418,5.0
10204,207947,2013-10-03,29,45,275,1.76003768922,5.0
10205,207958,2013-10-03,29,56,275,1.46496985309,3.0
10206,208026,2013-10-03,30,13,275,2.61841684888,13.0
10207,208029,2013-10-03,30,16,275,2.53794380266,12.0
10208,208057,2013-10-03,30,44,275,1.78686203796,5.0
10209,208062,2013-10-03,30,49,275,1.65274029427,4.0
10210,208064,2013-10-03,30,51,275,1.59909159679,4.0
10211,208078,2013-10-03,30,65,275,1.22355071444,2.0
10212,208133,2013-10-03,33,9,275,2.72571424384,14.0
10213,208168,2013-10-03,33,44,275,1.78686203796,5.0
10214,208209,2013-10-03,33,85,275,0.687063739653,1.0
10215,208216,2013-10-03,33,92,275,0.499293298479,1.0
10216,208217,2013-10-03,33,93,275,0.472468949739,1.0
10217,208240,2013-10-04,21,5,276,2.83271898988,16.0
10218,208279,2013-10-04,21,44,276,1.78656938905,5.0
10219,208326,2013-10-04,21,91,276,0.525824998306,1.0
10220,208344,2013-10-04,21,109,276,0.0429867209997,0.0
10221,208354,2013-10-04,29,8,276,2.75224594367,15.0
10222,208387,2013-10-04,29,41,276,1.86704243527,5.0
10223,208391,2013-10-04,29,45,276,1.75974504031,5.0
10224,208402,2013-10-04,29,56,276,1.46467720418,3.0
10225,208470,2013-10-04,30,13,276,2.61812419997,13.0
10226,208473,2013-10-04,30,16,276,2.53765115375,12.0
10227,208501,2013-10-04,30,44,276,1.78656938905,5.0
10228,208506,2013-10-04,30,49,276,1.65244764536,4.0
10229,208508,2013-10-04,30,51,276,1.59879894788,4.0
10230,208522,2013-10-04,30,65,276,1.22325806553,2.0
10231,208577,2013-10-04,33,9,276,2.72542159493,14.0
10232,208612,2013-10-04,33,44,276,1.78656938905,5.0
10233,208653,2013-10-04,33,85,276,0.686771090742,1.0
10234,208660,2013-10-04,33,92,276,0.499000649567,1.0
10235,208661,2013-10-04,33,93,276,0.472176300828,1.0
10236,208695,2013-10-05,5,16,277,2.53735850484,12.0
10237,208699,2013-10-05,5,20,277,2.43006110988,10.0
10238,208711,2013-10-05,5,32,277,2.10816892501,7.0
10239,208716,2013-10-05,5,37,277,1.97404718132,6.0
10240,208772,2013-10-05,5,93,277,0.471883651917,1.0
10241,208784,2013-10-05,5,105,277,0.149991467045,0.0
10242,208795,2013-10-05,10,5,277,2.83242634097,16.0
10243,208811,2013-10-05,10,21,277,2.40323676114,10.0
10244,208827,2013-10-05,10,37,277,1.97404718132,6.0
10245,208876,2013-10-05,10,86,277,0.659654093091,1.0
10246,208883,2013-10-05,10,93,277,0.471883651917,1.0
10247,208906,2013-10-05,21,5,277,2.83242634097,16.0
10248,208945,2013-10-05,21,44,277,1.78627674014,5.0
10249,208992,2013-10-05,21,91,277,0.525532349395,1.0
10250,209010,2013-10-05,21,109,277,0.0426940720883,0.0
10251,209020,2013-10-05,29,8,277,2.75195329475,15.0
10252,209053,2013-10-05,29,41,277,1.86674978636,5.0
10253,209057,2013-10-05,29,45,277,1.7594523914,5.0
10254,209068,2013-10-05,29,56,277,1.46438455527,3.0
10255,209136,2013-10-05,30,13,277,2.61783155106,13.0
10256,209139,2013-10-05,30,16,277,2.53735850484,12.0
10257,209167,2013-10-05,30,44,277,1.78627674014,5.0
10258,209172,2013-10-05,30,49,277,1.65215499644,4.0
10259,209174,2013-10-05,30,51,277,1.59850629897,4.0
10260,209188,2013-10-05,30,65,277,1.22296541662,2.0
10261,209243,2013-10-05,33,9,277,2.72512894601,14.0
10262,209278,2013-10-05,33,44,277,1.78627674014,5.0
10263,209319,2013-10-05,33,85,277,0.686478441831,1.0
10264,209326,2013-10-05,33,92,277,0.498708000656,1.0
10265,209327,2013-10-05,33,93,277,0.471883651917,1.0
10266,209361,2013-10-05,41,16,277,2.53735850484,12.0
10267,209406,2013-10-05,41,61,277,1.33026281157,3.0
10268,209413,2013-10-05,41,68,277,1.1424923704,2.0
10269,209431,2013-10-05,41,86,277,0.659654093091,1.0
10270,209438,2013-10-05,41,93,277,0.471883651917,1.0
10271,209453,2013-10-05,41,108,277,0.0695184208276,0.0
10272,209461,2013-10-05,44,5,277,2.83242634097,16.0
10273,209518,2013-10-05,44,62,277,1.30343846283,3.0
10274,209524,2013-10-05,44,68,277,1.1424923704,2.0
10275,209549,2013-10-05,44,93,277,0.471883651917,1.0
10276,209550,2013-10-05,44,94,277,0.445059303177,1.0
10277,209561,2013-10-05,44,105,277,0.149991467045,0.0
10278,209583,2013-10-06,5,16,278,2.53706585593,12.0
10279,209587,2013-10-06,5,20,278,2.42976846097,10.0
10280,209599,2013-10-06,5,32,278,2.1078762761,7.0
10281,209604,2013-10-06,5,37,278,1.9737545324,6.0
10282,209660,2013-10-06,5,93,278,0.471591003005,1.0
10283,209672,2013-10-06,5,105,278,0.149698818134,0.0
10284,209683,2013-10-06,10,5,278,2.83213369206,16.0
10285,209699,2013-10-06,10,21,278,2.40294411223,10.0
10286,209715,2013-10-06,10,37,278,1.9737545324,6.0
10287,209764,2013-10-06,10,86,278,0.65936144418,1.0
10288,209771,2013-10-06,10,93,278,0.471591003005,1.0
10289,209794,2013-10-06,21,5,278,2.83213369206,16.0
10290,209833,2013-10-06,21,44,278,1.78598409123,5.0
10291,209880,2013-10-06,21,91,278,0.525239700484,1.0
10292,209898,2013-10-06,21,109,278,0.042401423177,0.0
10293,209908,2013-10-06,29,8,278,2.75166064584,15.0
10294,209941,2013-10-06,29,41,278,1.86645713745,5.0
10295,209945,2013-10-06,29,45,278,1.75915974249,5.0
10296,209956,2013-10-06,29,56,278,1.46409190636,3.0
10297,210024,2013-10-06,30,13,278,2.61753890215,13.0
10298,210027,2013-10-06,30,16,278,2.53706585593,12.0
10299,210055,2013-10-06,30,44,278,1.78598409123,5.0
10300,210060,2013-10-06,30,49,278,1.65186234753,4.0
10301,210062,2013-10-06,30,51,278,1.59821365005,4.0
10302,210076,2013-10-06,30,65,278,1.2226727677,2.0
10303,210131,2013-10-06,33,9,278,2.7248362971,14.0
10304,210166,2013-10-06,33,44,278,1.78598409123,5.0
10305,210207,2013-10-06,33,85,278,0.686185792919,1.0
10306,210214,2013-10-06,33,92,278,0.498415351745,1.0
10307,210215,2013-10-06,33,93,278,0.471591003005,1.0
10308,210249,2013-10-06,41,16,278,2.53706585593,12.0
10309,210294,2013-10-06,41,61,278,1.32997016266,3.0
10310,210301,2013-10-06,41,68,278,1.14219972149,2.0
10311,210319,2013-10-06,41,86,278,0.65936144418,1.0
10312,210326,2013-10-06,41,93,278,0.471591003005,1.0
10313,210341,2013-10-06,41,108,278,0.0692257719163,0.0
10314,210349,2013-10-06,44,5,278,2.83213369206,16.0
10315,210406,2013-10-06,44,62,278,1.30314581392,3.0
10316,210412,2013-10-06,44,68,278,1.14219972149,2.0
10317,210437,2013-10-06,44,93,278,0.471591003005,1.0
10318,210438,2013-10-06,44,94,278,0.444766654266,1.0
10319,210449,2013-10-06,44,105,278,0.149698818134,0.0
10320,210471,2013-10-07,5,16,279,2.53677320702,12.0
10321,210475,2013-10-07,5,20,279,2.42947581206,10.0
10322,210487,2013-10-07,5,32,279,2.10758362719,7.0
10323,210492,2013-10-07,5,37,279,1.97346188349,6.0
10324,210548,2013-10-07,5,93,279,0.471298354094,1.0
10325,210560,2013-10-07,5,105,279,0.149406169223,0.0
10326,210571,2013-10-07,10,5,279,2.83184104315,16.0
10327,210587,2013-10-07,10,21,279,2.40265146332,10.0
10328,210603,2013-10-07,10,37,279,1.97346188349,6.0
10329,210652,2013-10-07,10,86,279,0.659068795269,1.0
10330,210659,2013-10-07,10,93,279,0.471298354094,1.0
10331,210682,2013-10-07,21,5,279,2.83184104315,16.0
10332,210721,2013-10-07,21,44,279,1.78569144232,5.0
10333,210768,2013-10-07,21,91,279,0.524947051572,1.0
10334,210786,2013-10-07,21,109,279,0.0421087742656,0.0
10335,210796,2013-10-07,29,8,279,2.75136799693,15.0
10336,210829,2013-10-07,29,41,279,1.86616448854,5.0
10337,210833,2013-10-07,29,45,279,1.75886709358,5.0
10338,210844,2013-10-07,29,56,279,1.46379925745,3.0
10339,210912,2013-10-07,30,13,279,2.61724625324,13.0
10340,210915,2013-10-07,30,16,279,2.53677320702,12.0
10341,210943,2013-10-07,30,44,279,1.78569144232,5.0
10342,210948,2013-10-07,30,49,279,1.65156969862,4.0
10343,210950,2013-10-07,30,51,279,1.59792100114,4.0
10344,210964,2013-10-07,30,65,279,1.22238011879,2.0
10345,211019,2013-10-07,33,9,279,2.72454364819,14.0
10346,211054,2013-10-07,33,44,279,1.78569144232,5.0
10347,211095,2013-10-07,33,85,279,0.685893144008,1.0
10348,211102,2013-10-07,33,92,279,0.498122702833,1.0
10349,211103,2013-10-07,33,93,279,0.471298354094,1.0
10350,211137,2013-10-07,41,16,279,2.53677320702,12.0
10351,211182,2013-10-07,41,61,279,1.32967751375,3.0
10352,211189,2013-10-07,41,68,279,1.14190707258,2.0
10353,211207,2013-10-07,41,86,279,0.659068795269,1.0
10354,211214,2013-10-07,41,93,279,0.471298354094,1.0
10355,211229,2013-10-07,41,108,279,0.0689331230049,0.0
10356,211237,2013-10-07,44,5,279,2.83184104315,16.0
10357,211294,2013-10-07,44,62,279,1.30285316501,3.0
10358,211300,2013-10-07,44,68,279,1.14190707258,2.0
10359,211325,2013-10-07,44,93,279,0.471298354094,1.0
10360,211326,2013-10-07,44,94,279,0.444474005355,1.0
10361,211337,2013-10-07,44,105,279,0.149406169223,0.0
10362,211359,2013-10-08,5,16,280,2.53648055811,12.0
10363,211363,2013-10-08,5,20,280,2.42918316315,10.0
10364,211375,2013-10-08,5,32,280,2.10729097828,7.0
10365,211380,2013-10-08,5,37,280,1.97316923458,6.0
10366,211436,2013-10-08,5,93,280,0.471005705183,1.0
10367,211448,2013-10-08,5,105,280,0.149113520311,0.0
10368,211459,2013-10-08,10,5,280,2.83154839424,16.0
10369,211475,2013-10-08,10,21,280,2.40235881441,10.0
10370,211491,2013-10-08,10,37,280,1.97316923458,6.0
10371,211540,2013-10-08,10,86,280,0.658776146357,1.0
10372,211547,2013-10-08,10,93,280,0.471005705183,1.0
10373,211570,2013-10-08,21,5,280,2.83154839424,16.0
10374,211609,2013-10-08,21,44,280,1.78539879341,5.0
10375,211656,2013-10-08,21,91,280,0.524654402661,1.0
10376,211674,2013-10-08,21,109,280,0.0418161253543,0.0
10377,211684,2013-10-08,29,8,280,2.75107534802,15.0
10378,211717,2013-10-08,29,41,280,1.86587183962,5.0
10379,211721,2013-10-08,29,45,280,1.75857444467,5.0
10380,211732,2013-10-08,29,56,280,1.46350660854,3.0
10381,211800,2013-10-08,30,13,280,2.61695360432,13.0
10382,211803,2013-10-08,30,16,280,2.53648055811,12.0
10383,211831,2013-10-08,30,44,280,1.78539879341,5.0
10384,211836,2013-10-08,30,49,280,1.65127704971,4.0
10385,211838,2013-10-08,30,51,280,1.59762835223,4.0
10386,211852,2013-10-08,30,65,280,1.22208746988,2.0
10387,211907,2013-10-08,33,9,280,2.72425099928,14.0
10388,211942,2013-10-08,33,44,280,1.78539879341,5.0
10389,211983,2013-10-08,33,85,280,0.685600495097,1.0
10390,211990,2013-10-08,33,92,280,0.497830053922,1.0
10391,211991,2013-10-08,33,93,280,0.471005705183,1.0
10392,212025,2013-10-08,41,16,280,2.53648055811,12.0
10393,212070,2013-10-08,41,61,280,1.32938486484,3.0
10394,212077,2013-10-08,41,68,280,1.14161442366,2.0
10395,212095,2013-10-08,41,86,280,0.658776146357,1.0
10396,212102,2013-10-08,41,93,280,0.471005705183,1.0
10397,212117,2013-10-08,41,108,280,0.0686404740936,0.0
10398,212125,2013-10-08,44,5,280,2.83154839424,16.0
10399,212182,2013-10-08,44,62,280,1.3025605161,3.0
10400,212188,2013-10-08,44,68,280,1.14161442366,2.0
10401,212213,2013-10-08,44,93,280,0.471005705183,1.0
10402,212214,2013-10-08,44,94,280,0.444181356443,1.0
10403,212225,2013-10-08,44,105,280,0.149113520311,0.0
10404,212247,2013-10-09,5,16,281,2.53618790919,12.0
10405,212251,2013-10-09,5,20,281,2.42889051424,10.0
10406,212263,2013-10-09,5,32,281,2.10699832937,7.0
10407,212268,2013-10-09,5,37,281,1.97287658567,6.0
10408,212324,2013-10-09,5,93,281,0.470713056271,1.0
10409,212336,2013-10-09,5,105,281,0.1488208714,0.0
10410,212347,2013-10-09,8,5,281,2.83125574533,16.0
10411,212365,2013-10-09,8,23,281,2.34841746802,9.0
10412,212401,2013-10-09,8,59,281,1.38274091341,3.0
10413,212426,2013-10-09,8,84,281,0.712132194925,1.0
10414,212435,2013-10-09,8,93,281,0.470713056271,1.0
10415,212442,2013-10-09,8,100,281,0.282942615096,0.0
10416,212458,2013-10-09,10,5,281,2.83125574533,16.0
10417,212474,2013-10-09,10,21,281,2.4020661655,10.0
10418,212490,2013-10-09,10,37,281,1.97287658567,6.0
10419,212539,2013-10-09,10,86,281,0.658483497446,1.0
10420,212546,2013-10-09,10,93,281,0.470713056271,1.0
10421,212580,2013-10-09,41,16,281,2.53618790919,12.0
10422,212625,2013-10-09,41,61,281,1.32909221593,3.0
10423,212632,2013-10-09,41,68,281,1.14132177475,2.0
10424,212650,2013-10-09,41,86,281,0.658483497446,1.0
10425,212657,2013-10-09,41,93,281,0.470713056271,1.0
10426,212672,2013-10-09,41,108,281,0.0683478251822,0.0
10427,212680,2013-10-09,44,5,281,2.83125574533,16.0
10428,212737,2013-10-09,44,62,281,1.30226786719,3.0
10429,212743,2013-10-09,44,68,281,1.14132177475,2.0
10430,212768,2013-10-09,44,93,281,0.470713056271,1.0
10431,212769,2013-10-09,44,94,281,0.443888707532,1.0
10432,212780,2013-10-09,44,105,281,0.1488208714,0.0
10433,212802,2013-10-10,5,16,282,2.53589526028,12.0
10434,212806,2013-10-10,5,20,282,2.42859786533,10.0
10435,212818,2013-10-10,5,32,282,2.10670568046,7.0
10436,212823,2013-10-10,5,37,282,1.97258393676,6.0
10437,212879,2013-10-10,5,93,282,0.47042040736,1.0
10438,212891,2013-10-10,5,105,282,0.148528222489,0.0
10439,212902,2013-10-10,7,5,282,2.83096309642,16.0
10440,212904,2013-10-10,7,7,282,2.77731439894,15.0
10441,212920,2013-10-10,7,23,282,2.34812481911,9.0
10442,212990,2013-10-10,7,93,282,0.47042040736,1.0
10443,212992,2013-10-10,7,95,282,0.416771709881,1.0
10444,213013,2013-10-10,8,5,282,2.83096309642,16.0
10445,213031,2013-10-10,8,23,282,2.34812481911,9.0
10446,213067,2013-10-10,8,59,282,1.38244826449,3.0
10447,213092,2013-10-10,8,84,282,0.711839546013,1.0
10448,213101,2013-10-10,8,93,282,0.47042040736,1.0
10449,213108,2013-10-10,8,100,282,0.282649966185,0.0
